scenario,lambda,mu_nurse,mu_doctor,s_nurse_max,s_doctor_max,Tmax,nurse_price,doctor_price,Predicted_Nurses,True_Nurses,Predicted_Doctors,True_Doctors
large_emergency,86.5497746522432,10.911696478835788,12.13250118586889,30,20,0.75,200,800,11,10,8,9
small_emergency,25.21128377040671,8.985802306941224,14.111147965236944,8,4,0.5,150,500,4,6,3,3
small_emergency,13.00466080109507,7.815896677020133,12.208332644192534,8,4,0.5,150,500,4,3,3,3
small_emergency,34.01246312738232,9.92394059643691,12.229966152401506,8,4,0.5,150,500,4,1,3,1
small_emergency,24.058221973924542,5.960637301541237,14.03163410926842,8,4,0.5,150,500,4,6,3,4
large_emergency,55.181844579083794,9.29672793539661,13.428816324886334,30,20,0.75,200,800,11,8,8,6
small_emergency,23.472912380108703,6.693441991155941,12.278785411241827,8,4,0.5,150,500,4,6,3,4
small_emergency,21.200917233130763,9.310688367456404,13.77598225907908,8,4,0.5,150,500,4,4,3,3
large_emergency,63.24058981198242,6.143796193180039,7.4822538760715105,30,20,0.75,200,800,11,14,8,10
small_emergency,30.502402814982062,9.229260758292968,11.072771296534755,8,4,0.5,150,500,4,1,3,1
large_emergency,76.84365400744647,8.38742916564603,14.85172875492091,30,20,0.75,200,800,11,11,8,7
small_emergency,20.28865484712644,8.691136629366877,13.51047254645098,8,4,0.5,150,500,4,5,3,3
large_emergency,72.41268486417181,5.22028387405631,14.598149313515378,30,20,0.75,200,800,11,16,8,7
small_emergency,24.9258595993658,8.40628966498694,12.122121138263884,8,4,0.5,150,500,4,5,3,4
large_emergency,53.30005234213359,8.156146219054891,9.595482077531615,30,20,0.75,200,800,11,9,8,7
small_emergency,11.318942539136827,6.425622900898997,13.640061420106928,8,4,0.5,150,500,4,4,3,2
large_emergency,104.49845038553244,11.707816946902255,6.801169247886653,30,20,0.75,200,800,11,12,8,17
large_emergency,71.77817529645775,5.852090537313513,6.051752690433297,30,20,0.75,200,800,11,15,8,14
large_emergency,60.50661658480832,11.193016598395044,13.199444367956875,30,20,0.75,200,800,11,8,8,6
large_emergency,106.83091128307768,9.88780181896866,10.611695368131482,30,20,0.75,200,800,11,13,8,12
small_emergency,32.6418331604824,9.66472032336647,14.332872484047662,8,4,0.5,150,500,4,6,3,4
small_emergency,30.084415491843057,7.883221656666415,10.765138469299837,8,4,0.5,150,500,4,1,3,1
small_emergency,33.379929211968374,7.92915634616948,14.625390202784695,8,4,0.5,150,500,4,7,3,4
large_emergency,80.28148689029257,9.159312149198138,11.338110407552646,30,20,0.75,200,800,11,11,8,9
large_emergency,55.34021388614602,6.923517405937082,10.8876595641795,30,20,0.75,200,800,11,10,8,7
small_emergency,11.791344616708992,6.48058424439963,11.923318212160702,8,4,0.5,150,500,4,4,3,3
large_emergency,57.51388855878784,10.938720552581382,9.506024042374442,30,20,0.75,200,800,11,7,8,8
small_emergency,32.06903097808514,8.078554009939243,13.722052490537488,8,4,0.5,150,500,4,6,3,4
small_emergency,33.55672825353345,7.611752668909062,12.7702990207235,8,4,0.5,150,500,4,1,3,1
large_emergency,62.099879602054514,6.660916573912653,7.423022746146824,30,20,0.75,200,800,11,12,8,10
large_emergency,57.23599047621617,11.840985005164494,6.752371040265664,30,20,0.75,200,800,11,7,8,10
small_emergency,13.175692872848732,8.451362664589846,10.852449820762551,8,4,0.5,150,500,4,3,3,3
small_emergency,26.116343172890872,9.815820354805732,13.374004887393331,8,4,0.5,150,500,4,5,3,4
small_emergency,15.031936343416934,9.66727329079014,14.56338957405109,8,4,0.5,150,500,4,3,3,3
large_emergency,76.41518209366708,8.732477271145255,9.847686940380044,30,20,0.75,200,800,11,13,8,9
small_emergency,10.478279007308558,9.841217158700989,10.49129452784527,8,4,0.5,150,500,4,3,3,3
small_emergency,23.79792420639436,8.831826813397047,12.62588416272926,8,4,0.5,150,500,4,5,3,4
large_emergency,83.06220730071863,10.663369836185383,14.412717812164274,30,20,0.75,200,800,11,11,8,7
small_emergency,15.317249861602292,8.233151776205222,12.08428192850792,8,4,0.5,150,500,4,4,3,3
large_emergency,55.82966692598692,8.31335764046139,10.698386907117223,30,20,0.75,200,800,11,9,8,7
small_emergency,25.214330201442664,8.281048776879846,14.709168525492544,8,4,0.5,150,500,4,6,3,3
small_emergency,18.35170919020615,8.906509257081527,13.420817945940824,8,4,0.5,150,500,4,4,3,3
small_emergency,13.405935016044726,8.089486784951198,10.354515031030047,8,4,0.5,150,500,4,4,3,3
large_emergency,74.44309406137137,7.935943905751928,11.439941491796455,30,20,0.75,200,800,11,12,8,8
small_emergency,10.741133283116636,7.841888381304415,14.755405431211257,8,4,0.5,150,500,4,3,3,2
large_emergency,89.3059010417916,10.953131143849964,11.055376691582552,30,20,0.75,200,800,11,10,8,10
small_emergency,12.653071891340948,6.6193254981917145,11.988403878368034,8,4,0.5,150,500,4,4,3,3
large_emergency,101.5105308824972,10.994936618904582,11.82875641852397,30,20,0.75,200,800,11,12,8,10
large_emergency,96.86175294377456,8.92563656767453,14.848116535569126,30,20,0.75,200,800,11,13,8,8
large_emergency,95.56920704731716,10.03612249088729,9.924459147576842,30,20,0.75,200,800,11,13,8,11
large_emergency,63.004587440935246,11.973878384989412,12.376839163142256,30,20,0.75,200,800,11,7,8,7
large_emergency,95.24340474688567,11.811426279406849,12.21597432453606,30,20,0.75,200,800,11,11,8,9
small_emergency,12.921646141170978,5.6877575928489685,14.347408175981348,8,4,0.5,150,500,4,4,3,3
small_emergency,13.595661994912094,7.280331110379411,12.45280981956628,8,4,0.5,150,500,4,4,3,3
large_emergency,76.89837831727785,9.31338624153864,12.803238527043478,30,20,0.75,200,800,11,10,8,8
large_emergency,91.79425507937208,10.633114610746247,9.365008680583646,30,20,0.75,200,800,11,14,8,11
large_emergency,80.93570994268312,7.281234491205387,14.478976062986597,30,20,0.75,200,800,11,14,8,7
small_emergency,21.75893173066264,6.0949119230739965,12.100531486986856,8,4,0.5,150,500,4,6,3,4
large_emergency,55.37265578177947,9.64189222907124,10.052958208379565,30,20,0.75,200,800,11,8,8,7
small_emergency,29.528701691288724,9.069331787027414,13.468259376188994,8,4,0.5,150,500,4,5,3,4
large_emergency,75.25136382079779,7.536440148406388,14.656079378436615,30,20,0.75,200,800,11,12,8,7
large_emergency,111.85242638379744,8.482296953554414,12.971261645573724,30,20,0.75,200,800,11,16,8,10
large_emergency,50.32762382986675,6.975053981805902,8.95053556039615,30,20,0.75,200,800,11,10,8,7
small_emergency,19.04551718099732,9.271592026439572,12.841072354850628,8,4,0.5,150,500,4,4,3,3
large_emergency,54.2544190933349,6.593610156856766,14.280959999216334,30,20,0.75,200,800,11,11,8,5
large_emergency,55.5099612798513,11.15142086349928,14.461043983213802,30,20,0.75,200,800,11,7,8,5
small_emergency,11.65862696486229,7.520380644363487,14.970268589316827,8,4,0.5,150,500,4,4,3,2
small_emergency,21.160663003158074,5.422474191420243,12.578757776819817,8,4,0.5,150,500,4,6,3,4
small_emergency,10.767820307991416,5.727873185826046,11.169018768004388,8,4,0.5,150,500,4,4,3,3
small_emergency,15.737377250210235,9.410760860854024,13.564773208348914,8,4,0.5,150,500,4,3,3,3
large_emergency,79.94870370295044,7.606150851243349,8.38731189314198,30,20,0.75,200,800,11,14,8,11
large_emergency,67.89753427881273,6.885846189684045,9.256940458893675,30,20,0.75,200,800,11,12,8,9
large_emergency,69.41559412469147,8.272305921765565,11.228705303852962,30,20,0.75,200,800,11,10,8,8
large_emergency,50.3547326347206,9.862334673701882,13.799534349103482,30,20,0.75,200,800,11,7,8,5
large_emergency,90.51328590413344,10.01697419628108,10.214961779827462,30,20,0.75,200,800,11,11,8,11
small_emergency,13.82432542246213,9.838742978648147,10.36836375586055,8,4,0.5,150,500,4,3,3,3
large_emergency,99.13131783949214,5.8747134436485045,13.738836471968078,30,20,0.75,200,800,11,19,8,9
large_emergency,59.91012821494555,6.331125306481399,12.593625461433124,30,20,0.75,200,800,11,13,8,6
large_emergency,69.2146535127862,10.217057126750325,14.22003061973107,30,20,0.75,200,800,11,10,8,6
large_emergency,83.57745160768111,9.662902073407627,7.995409755698643,30,20,0.75,200,800,11,11,8,12
small_emergency,15.693095323456763,7.842205091934224,13.341144298150924,8,4,0.5,150,500,4,4,3,3
small_emergency,14.783615187861384,5.919169453305559,10.1061777061015,8,4,0.5,150,500,4,5,3,3
large_emergency,87.01578745434037,10.783269979189264,11.783639402544026,30,20,0.75,200,800,11,10,8,9
small_emergency,14.089196993391296,9.872946553702878,13.671634889370392,8,4,0.5,150,500,4,3,3,3
large_emergency,56.92758502854748,11.807306048354036,7.418286726992719,30,20,0.75,200,800,11,8,8,9
large_emergency,90.54160512411904,11.453639689275786,11.260600164522328,30,20,0.75,200,800,11,10,8,10
small_emergency,18.140756155515703,8.406042043589622,10.742850786166338,8,4,0.5,150,500,4,5,3,3
small_emergency,13.52298676865196,8.98266651327485,11.90917860801587,8,4,0.5,150,500,4,3,3,3
small_emergency,13.110423321859251,9.87677025111494,10.761623881781984,8,4,0.5,150,500,4,3,3,3
small_emergency,29.257818828764258,6.8726398360575285,13.320927526401189,8,4,0.5,150,500,4,7,3,4
large_emergency,60.06909724859055,9.52928810841413,8.556957437702245,30,20,0.75,200,800,11,8,8,9
small_emergency,21.783552852791864,5.20146238601248,12.623382570923294,8,4,0.5,150,500,4,7,3,4
large_emergency,66.04086749255302,9.589785835564246,8.897329484609628,30,20,0.75,200,800,11,9,8,9
large_emergency,89.11070995377919,5.180555319508244,9.96466188304112,30,20,0.75,200,800,11,20,8,11
large_emergency,54.12594646749103,10.614060256562915,8.795898224774085,30,20,0.75,200,800,11,7,8,8
large_emergency,106.4981851928585,11.498655275881225,14.547613844537834,30,20,0.75,200,800,11,11,8,9
large_emergency,58.04141035924851,8.082833840644138,14.475525644540571,30,20,0.75,200,800,11,9,8,6
small_emergency,16.18786554729937,8.01097062602397,13.52513740804666,8,4,0.5,150,500,4,4,3,3
large_emergency,103.26892614986676,5.2746433235262415,12.713871837273688,30,20,0.75,200,800,11,22,8,10
small_emergency,30.444912435583227,9.338760729847229,10.612819900619622,8,4,0.5,150,500,4,1,3,1
large_emergency,80.37527701583541,9.22676934100816,10.626269242016566,30,20,0.75,200,800,11,11,8,9
large_emergency,78.68937285084667,6.723797177147361,8.806799622167944,30,20,0.75,200,800,11,14,8,11
large_emergency,54.48610272426232,9.666388530536388,9.958175150601068,30,20,0.75,200,800,11,8,8,7
small_emergency,17.873124931546748,5.060206510136752,13.373869113269294,8,4,0.5,150,500,4,6,3,3
large_emergency,51.31005143646136,6.125558458454952,13.962375191558312,30,20,0.75,200,800,11,11,8,5
large_emergency,76.94198193501748,6.9383778885041325,13.570273730203215,30,20,0.75,200,800,11,14,8,7
small_emergency,17.139906656585083,8.713517727288231,10.423790503909068,8,4,0.5,150,500,4,5,3,3
small_emergency,24.02864393311977,9.373556441148752,13.760866544190735,8,4,0.5,150,500,4,6,3,3
large_emergency,84.70695963437967,9.404415882173788,11.860153373556871,30,20,0.75,200,800,11,11,8,9
large_emergency,72.40449612969167,8.091934415670208,10.911058572749786,30,20,0.75,200,800,11,12,8,8
large_emergency,65.55153847907299,11.06475134575291,8.135377378521525,30,20,0.75,200,800,11,8,8,10
large_emergency,54.54091290919674,6.430742265966924,11.886562206921171,30,20,0.75,200,800,11,11,8,6
large_emergency,107.73548488724175,9.709854019649791,14.156339905077532,30,20,0.75,200,800,11,14,8,9
small_emergency,21.85209173701644,9.10925131502272,10.67690708382558,8,4,0.5,150,500,4,4,3,4
large_emergency,52.82190071571535,10.370741117242249,14.548297867385651,30,20,0.75,200,800,11,7,8,5
large_emergency,56.32604994368249,7.406182583653175,9.40930612538645,30,20,0.75,200,800,11,10,8,8
small_emergency,12.22657646886207,5.580260145577515,12.14769847046344,8,4,0.5,150,500,4,4,3,3
large_emergency,77.74026905406356,8.128727841083334,10.211686066450945,30,20,0.75,200,800,11,13,8,9
small_emergency,15.691267411175469,7.126322317480458,10.658588535866238,8,4,0.5,150,500,4,5,3,3
large_emergency,98.95956409215592,11.726436160339167,13.40305196528455,30,20,0.75,200,800,11,11,8,9
large_emergency,50.58241131117564,6.532495284743892,13.91405984107165,30,20,0.75,200,800,11,10,8,5
large_emergency,75.17962049698674,6.026257861174548,11.105474950276395,30,20,0.75,200,800,11,18,8,8
large_emergency,88.47430188438207,9.174162867033058,14.022856300062918,30,20,0.75,200,800,11,12,8,8
large_emergency,64.79218615768697,9.681200701691846,6.106325063148316,30,20,0.75,200,800,11,10,8,12
small_emergency,15.0955320743934,7.089898711773744,11.471735447784088,8,4,0.5,150,500,4,4,3,3
large_emergency,70.11939734981941,6.952996986866081,10.424905030673186,30,20,0.75,200,800,11,14,8,8
large_emergency,54.46354511668383,7.425566835173546,10.766279968328492,30,20,0.75,200,800,11,9,8,7
small_emergency,27.515514265856368,8.323242799586934,14.661504651377626,8,4,0.5,150,500,4,5,3,4
small_emergency,25.180072259310457,8.123694398555838,12.718756127779129,8,4,0.5,150,500,4,5,3,4
large_emergency,103.55794841335504,8.136986655729691,14.128811046821625,30,20,0.75,200,800,11,15,8,9
large_emergency,112.52515010162573,9.764362961670864,14.633937964659978,30,20,0.75,200,800,11,15,8,9
small_emergency,19.361242364753146,6.130329102876906,13.60211973825685,8,4,0.5,150,500,4,6,3,3
large_emergency,55.47366242162261,5.271359686669182,12.941034504312784,30,20,0.75,200,800,11,13,8,6
large_emergency,65.34891322903658,7.972534550000654,7.822439574096601,30,20,0.75,200,800,11,11,8,10
large_emergency,83.86863052702074,7.907642489109966,9.710301810292624,30,20,0.75,200,800,11,14,8,10
large_emergency,62.4646144209715,6.028108233490407,12.071328551900177,30,20,0.75,200,800,11,13,8,7
small_emergency,24.481575540347247,7.812818892717059,12.542355006253883,8,4,0.5,150,500,4,5,3,4
large_emergency,59.07381195553948,5.360761040720876,8.72066942275664,30,20,0.75,200,800,11,13,8,9
large_emergency,76.16070902421336,7.047641563853267,11.657986218156571,30,20,0.75,200,800,11,14,8,8
small_emergency,17.249545876886128,7.445851111395973,10.564825035203398,8,4,0.5,150,500,4,5,3,3
large_emergency,58.25117057552825,5.76640194560166,11.292789700404494,30,20,0.75,200,800,11,12,8,7
small_emergency,33.19847946854924,7.536763911281033,14.744150608123691,8,4,0.5,150,500,4,7,3,4
large_emergency,114.68195844797695,7.129933422653804,10.847219960670753,30,20,0.75,200,800,11,20,8,12
large_emergency,63.21141559289835,5.182242183439202,6.357495936369896,30,20,0.75,200,800,11,15,8,12
large_emergency,95.77224230409408,7.760489091591493,13.254061449506173,30,20,0.75,200,800,11,15,8,9
small_emergency,20.43466883948173,8.326697655011387,14.826512684625609,8,4,0.5,150,500,4,5,3,3
large_emergency,57.999307582066464,7.495828533729425,10.685774937738763,30,20,0.75,200,800,11,10,8,7
large_emergency,89.53980247337964,8.172636419155737,13.807000180526508,30,20,0.75,200,800,11,13,8,8
large_emergency,78.13019115072193,11.301016333984524,12.612008621517568,30,20,0.75,200,800,11,9,8,8
small_emergency,12.360936074751402,9.5902840515171,14.296754354841712,8,4,0.5,150,500,4,4,3,2
large_emergency,80.20205182365208,9.767691470544731,14.572968465678324,30,20,0.75,200,800,11,10,8,7
small_emergency,11.687079587777598,6.700470714565522,12.900451983061,8,4,0.5,150,500,4,5,3,2
large_emergency,83.47652265630359,9.281903091136668,11.043348221013154,30,20,0.75,200,800,11,12,8,9
large_emergency,86.70366959281641,9.012970197838625,9.487708798181917,30,20,0.75,200,800,11,12,8,11
small_emergency,11.007399040432713,9.134583330511056,12.075256209266785,8,4,0.5,150,500,4,4,3,2
large_emergency,88.01689701916865,11.04038222283692,10.928049103511691,30,20,0.75,200,800,11,10,8,10
small_emergency,24.55654634076193,7.437885238102433,10.074018983174,8,4,0.5,150,500,4,6,3,4
large_emergency,86.26243081800993,10.29153403221223,6.586988318023627,30,20,0.75,200,800,11,11,8,15
small_emergency,30.821985987984924,8.715671940762247,11.58053138622059,8,4,0.5,150,500,4,8,3,4
large_emergency,89.64875209865001,8.647352924720668,11.924420569342676,30,20,0.75,200,800,11,13,8,9
large_emergency,60.41818366704744,7.141352946353623,10.39527576327468,30,20,0.75,200,800,11,13,8,7
small_emergency,24.735026276888192,7.431308475373099,10.422237365501411,8,4,0.5,150,500,4,6,3,4
small_emergency,16.092643464420753,6.311838703209167,10.205211035663988,8,4,0.5,150,500,4,5,3,3
large_emergency,107.7328793655806,5.921312662505401,7.376053505084972,30,20,0.75,200,800,11,21,8,17
large_emergency,79.17041570491315,6.272048028727491,9.851248077046034,30,20,0.75,200,800,11,15,8,10
large_emergency,84.51779463531503,9.355068483114875,14.163824830759864,30,20,0.75,200,800,11,11,8,8
large_emergency,72.97253737816175,5.850148577541215,6.296000417183357,30,20,0.75,200,800,11,15,8,14
large_emergency,75.78870659012779,10.543331534274976,9.585813365375136,30,20,0.75,200,800,11,9,8,10
large_emergency,66.48324952760314,5.775064377371864,13.1316169988002,30,20,0.75,200,800,11,14,8,7
large_emergency,89.96495000714611,6.652608171550025,7.727316557480688,30,20,0.75,200,800,11,16,8,14
large_emergency,82.7187805496944,8.772505336657275,12.641290910496846,30,20,0.75,200,800,11,12,8,8
small_emergency,13.63881597795885,8.665302223232317,13.632603805085026,8,4,0.5,150,500,4,3,3,3
large_emergency,52.58512308256788,7.313278613566136,6.854568797647925,30,20,0.75,200,800,11,11,8,9
large_emergency,83.18559496790813,11.436001530125768,12.48973787872882,30,20,0.75,200,800,11,10,8,8
large_emergency,99.62076167637986,8.048273941594855,9.53991080453916,30,20,0.75,200,800,11,15,8,12
large_emergency,85.3093101877639,11.458418230051011,12.768400500327576,30,20,0.75,200,800,11,10,8,8
large_emergency,66.4616221159238,8.28969796877171,11.744496031587712,30,20,0.75,200,800,11,11,8,7
small_emergency,14.750967635463088,8.130088467812765,11.960746092099985,8,4,0.5,150,500,4,4,3,3
large_emergency,58.08352750833729,10.892015295052644,10.675946109719924,30,20,0.75,200,800,11,7,8,7
small_emergency,14.159164481820152,7.025354353887028,10.139575296540448,8,4,0.5,150,500,4,4,3,3
large_emergency,59.07709472717919,8.626593750915305,10.38207274213686,30,20,0.75,200,800,11,10,8,7
small_emergency,13.160738948115888,5.889244483916873,14.699873258888996,8,4,0.5,150,500,4,6,3,2
small_emergency,13.882136789032348,9.573729475865257,14.834363692604434,8,4,0.5,150,500,4,4,3,2
large_emergency,78.79499235284725,7.31650549944922,13.345349956485428,30,20,0.75,200,800,11,13,8,8
small_emergency,14.24909172269817,7.204373884063404,14.89452873853737,8,4,0.5,150,500,4,4,3,3
large_emergency,85.43196438452642,7.119119788544123,8.308964356199343,30,20,0.75,200,800,11,15,8,12
large_emergency,62.24663233918679,6.357132675589965,13.33760214269194,30,20,0.75,200,800,11,13,8,6
small_emergency,27.994419892535905,8.975133221722887,10.480218531896409,8,4,0.5,150,500,4,8,3,4
small_emergency,10.617592552461014,5.638534696109809,12.087561278341871,8,4,0.5,150,500,4,7,3,2
small_emergency,18.85633307327314,7.186847306964626,11.16570613291418,8,4,0.5,150,500,4,6,3,3
large_emergency,64.83866608224892,6.236665597223492,8.76581135987858,30,20,0.75,200,800,11,13,8,9
small_emergency,14.6310856928108,8.646999834419457,12.681177528257413,8,4,0.5,150,500,4,4,3,3
small_emergency,16.372873803009846,9.882055390968809,13.983080128747384,8,4,0.5,150,500,4,3,3,3
small_emergency,26.474706475657204,7.312664014201801,13.667074079641946,8,4,0.5,150,500,4,6,3,4
large_emergency,59.79548002942345,5.327353685780692,12.312283556140455,30,20,0.75,200,800,11,13,8,7
small_emergency,17.171991841466998,7.941867878034556,10.970458858312409,8,4,0.5,150,500,4,5,3,3
small_emergency,16.88422598197031,6.2386947690680445,10.430834445025008,8,4,0.5,150,500,4,6,3,3
large_emergency,73.5504289998441,10.439757221989222,12.750654352539025,30,20,0.75,200,800,11,10,8,7
large_emergency,88.33053828134305,8.582502407028706,8.215647666412915,30,20,0.75,200,800,11,12,8,13
small_emergency,10.400899175736008,9.35139080600294,13.865127969070874,8,4,0.5,150,500,4,3,3,2
large_emergency,77.69501010360577,9.58267119617198,12.996632861734376,30,20,0.75,200,800,11,10,8,8
large_emergency,58.34410447691336,7.625308870456966,14.570369318271071,30,20,0.75,200,800,11,10,8,6
small_emergency,12.513149986931571,8.658801082149022,10.69488800352695,8,4,0.5,150,500,4,3,3,3
large_emergency,50.49957945893579,10.679569903752904,13.195704547453968,30,20,0.75,200,800,11,7,8,5
large_emergency,83.54808163861384,11.137549773845588,12.295238422295874,30,20,0.75,200,800,11,11,8,8
small_emergency,13.593079439588733,8.539182691828875,11.97270106150832,8,4,0.5,150,500,4,3,3,3
small_emergency,11.705341846014868,7.873166427565093,13.1569747980889,8,4,0.5,150,500,4,4,3,2
small_emergency,10.73005396151916,6.532340021207025,14.512329681622251,8,4,0.5,150,500,4,4,3,2
large_emergency,80.18108276468624,7.478271740961626,13.673258490003548,30,20,0.75,200,800,11,15,8,7
large_emergency,68.54962815571449,8.873365976867408,13.500955917383504,30,20,0.75,200,800,11,10,8,7
large_emergency,104.6056949649191,7.246202730589825,14.687084259271504,30,20,0.75,200,800,11,17,8,9
small_emergency,10.527615819718475,9.234543783590112,13.546644516670009,8,4,0.5,150,500,4,3,3,2
small_emergency,20.557862863140507,7.543753610335077,14.252000358149782,8,4,0.5,150,500,4,5,3,3
large_emergency,73.69207210501158,5.954700681376416,8.257913880677373,30,20,0.75,200,800,11,15,8,11
small_emergency,14.486390218993147,9.489503983331172,11.50659447854411,8,4,0.5,150,500,4,3,3,3
small_emergency,27.45480424377068,9.444207251368264,13.56779435312141,8,4,0.5,150,500,4,5,3,4
large_emergency,91.5962226218978,11.06453386008044,10.10102541666742,30,20,0.75,200,800,11,10,8,11
large_emergency,95.11432694892017,5.7066938450742,14.23805318766039,30,20,0.75,200,800,11,21,8,8
large_emergency,68.92174304199548,6.150879474393707,11.560495953785708,30,20,0.75,200,800,11,13,8,8
large_emergency,52.55083023820862,5.998647051620691,13.41401830988281,30,20,0.75,200,800,11,14,8,5
small_emergency,24.58419098664999,8.34160670511389,10.213732247874036,8,4,0.5,150,500,4,6,3,4
large_emergency,67.55852825221784,6.942652065707865,9.805684961039958,30,20,0.75,200,800,11,12,8,9
small_emergency,19.683670949222424,9.764768357019282,11.978453331635349,8,4,0.5,150,500,4,4,3,3
large_emergency,58.29866327055556,7.7134980858812145,6.985718200011808,30,20,0.75,200,800,11,10,8,10
large_emergency,79.2916392230405,5.958292258266638,14.987772612070325,30,20,0.75,200,800,11,16,8,7
large_emergency,89.3559186172372,5.3328515685199545,14.170990719276007,30,20,0.75,200,800,11,19,8,8
small_emergency,26.48886655749081,5.185075908544747,10.839235900103311,8,4,0.5,150,500,4,1,3,1
small_emergency,15.276252850340429,7.74844961962633,11.168907966430693,8,4,0.5,150,500,4,4,3,3
large_emergency,50.482908771087565,6.9050441076214994,11.62719825490213,30,20,0.75,200,800,11,9,8,6
large_emergency,67.93781258405187,11.42834214626392,13.341274005734991,30,20,0.75,200,800,11,8,8,7
large_emergency,69.09170798874939,8.19796090646703,6.319112544239616,30,20,0.75,200,800,11,11,8,13
small_emergency,25.393956477766743,9.00443934138874,13.767286194555542,8,4,0.5,150,500,4,5,3,4
large_emergency,66.06761849716061,9.969095465333393,13.175820803121304,30,20,0.75,200,800,11,8,8,7
large_emergency,62.74939944847099,8.092040061116464,9.560025820948548,30,20,0.75,200,800,11,10,8,8
large_emergency,55.65353638721033,11.064883304341189,7.573867276597228,30,20,0.75,200,800,11,7,8,9
large_emergency,56.24414730405639,10.169403659667568,8.997871174108562,30,20,0.75,200,800,11,8,8,8
large_emergency,66.88428159310914,9.789298636478364,12.622824046112326,30,20,0.75,200,800,11,9,8,7
small_emergency,30.824312848887004,9.288491250973651,11.859043812973924,8,4,0.5,150,500,4,6,3,4
large_emergency,110.16328325232664,10.455827837118326,10.839068079980205,30,20,0.75,200,800,11,13,8,12
large_emergency,70.9719843307066,6.95116551382228,13.134672685579908,30,20,0.75,200,800,11,13,8,7
large_emergency,94.15781654625198,10.586414359237716,11.747555076621069,30,20,0.75,200,800,11,11,8,10
large_emergency,79.77879419731514,11.657496045947717,6.133844419199956,30,20,0.75,200,800,11,9,8,15
small_emergency,20.72885699477872,8.156376871514297,11.347476872778149,8,4,0.5,150,500,4,5,3,4
small_emergency,26.73982618355125,7.238663861746616,11.420817542832598,8,4,0.5,150,500,4,6,3,4
large_emergency,51.33579480482853,11.756080211337022,11.054593601764982,30,20,0.75,200,800,11,7,8,6
large_emergency,96.15363920790868,8.237459149260765,9.02023319864398,30,20,0.75,200,800,11,16,8,12
large_emergency,104.75580384948832,5.710799925588127,11.049674084718989,30,20,0.75,200,800,11,22,8,11
large_emergency,57.92254411229898,7.949684047018205,6.670166137402873,30,20,0.75,200,800,11,12,8,10
large_emergency,86.15123788126695,10.218258467444471,8.26236207395886,30,20,0.75,200,800,11,11,8,12
large_emergency,59.82649641753989,8.782082586926617,14.903189556587147,30,20,0.75,200,800,11,9,8,6
large_emergency,67.40272892303676,7.6187525491699635,9.525856568276026,30,20,0.75,200,800,11,11,8,9
large_emergency,74.59114558196075,10.2326672631561,6.051846833212908,30,20,0.75,200,800,11,10,8,14
large_emergency,93.79370967351636,9.700317751614284,11.36410393589702,30,20,0.75,200,800,11,12,8,10
large_emergency,94.89313929727604,5.869409708811861,14.941453811657516,30,20,0.75,200,800,11,19,8,8
small_emergency,29.383434282831477,9.243320740171914,12.857777899700842,8,4,0.5,150,500,4,5,3,4
large_emergency,68.76295577162732,5.866330628110926,9.350287860196978,30,20,0.75,200,800,11,15,8,9
small_emergency,24.63791165876635,5.806953512054997,14.499592837009075,8,4,0.5,150,500,4,6,3,4
large_emergency,92.64708583089596,11.304464015482406,14.60613454908249,30,20,0.75,200,800,11,10,8,8
